0.0008411407470703125,0.0,0.582,0.011
0.005702972412109375,0.0004,0.418,0.089
0.011696100234985352,0.0008,0.43,0.067
0.016688108444213867,0.0012000000000000001,0.405,0.022
0.022552967071533203,0.0016,0.367,0.067
0.0277860164642334,0.002,0.291,0.078
0.03363299369812012,0.0024000000000000002,0.291,0.1
0.03840899467468262,0.0028,0.177,0.133
0.04339003562927246,0.0032,0.215,0.133
0.04939699172973633,0.0036000000000000003,0.177,0.144
0.054386138916015625,0.004,0.202,0.144
0.0646810531616211,0.0044,0.127,0.133
0.06615304946899414,0.0048000000000000004,0.164,0.156
0.06953096389770508,0.005200000000000001,0.202,0.111
0.07946300506591797,0.0056,0.19,0.133
0.08096003532409668,0.006,0.202,0.133
0.0847010612487793,0.0064,0.215,0.1
0.09043502807617188,0.0068000000000000005,0.202,0.122
0.09565305709838867,0.007200000000000001,0.253,0.122
0.10150504112243652,0.0076,0.228,0.122
0.10650396347045898,0.008,0.215,0.133
0.11151599884033203,0.008400000000000001,0.164,0.133
0.11755704879760742,0.0088,0.19,0.133
0.12264013290405273,0.0092,0.127,0.144
0.12877607345581055,0.009600000000000001,0.139,0.144
0.13379216194152832,0.01,0.114,0.144
0.13970494270324707,0.010400000000000001,0.063,0.156
0.14494013786315918,0.0108,0.038,0.167
0.1508340835571289,0.0112,0.051,0.156
0.15670013427734375,0.011600000000000001,0.025,0.178
0.16265416145324707,0.012,0.025,0.178
0.16785001754760742,0.012400000000000001,0.076,0.133
0.17377710342407227,0.0128,0.025,0.189
0.17968201637268066,0.0132,0.051,0.144
0.18593811988830566,0.013600000000000001,0.076,0.156
0.19073200225830078,0.014,0.051,0.167
0.19676899909973145,0.014400000000000001,0.076,0.156
0.20186209678649902,0.0148,0.076,0.133
0.20778393745422363,0.0152,0.063,0.156
0.21267914772033691,0.015600000000000001,0.101,0.133
0.21868515014648438,0.016,0.101,0.122
0.22472596168518066,0.0164,0.076,0.144
0.22972893714904785,0.016800000000000002,0.101,0.122
0.23578500747680664,0.0172,0.114,0.122
0.24074316024780273,0.0176,0.063,0.178
0.24669194221496582,0.018000000000000002,0.076,0.156
0.251708984375,0.0184,0.101,0.144
0.2577030658721924,0.0188,0.013,0.167
0.26271796226501465,0.019200000000000002,0.051,0.133
0.2677431106567383,0.0196,0.051,0.122
0.27265095710754395,0.02,0.051,0.167
0.2784919738769531,0.0204,0.0,0.156
0.2834351062774658,0.020800000000000003,0.063,0.167
0.28941798210144043,0.0212,-0.013,0.178
0.29449009895324707,0.0216,0.038,0.167
0.3004570007324219,0.022000000000000002,0.025,0.156
0.305462121963501,0.0224,-0.038,0.167
0.31159305572509766,0.0228,-0.013,0.178
0.3165750503540039,0.023200000000000002,0.051,0.156
0.3223991394042969,0.0236,-0.025,0.189
0.32747912406921387,0.024,-0.013,0.156
0.3336820602416992,0.0244,0.0,0.167
0.3386199474334717,0.024800000000000003,-0.013,0.178
0.3446829319000244,0.0252,-0.025,0.178
0.3496999740600586,0.0256,0.0,0.167
0.35549402236938477,0.026000000000000002,-0.051,0.178
0.3606600761413574,0.0264,0.013,0.167
0.3668339252471924,0.0268,0.0,0.167
0.37181901931762695,0.027200000000000002,0.0,0.189
0.3777029514312744,0.027600000000000003,-0.025,0.178
0.3830080032348633,0.028,0.063,0.144
0.3888421058654785,0.0284,0.0,0.189
0.3948690891265869,0.028800000000000003,0.0,0.178
0.3998391628265381,0.0292,0.025,0.167
0.40580201148986816,0.0296,-0.025,0.178
0.41069912910461426,0.030000000000000002,-0.013,0.167
0.4167330265045166,0.0304,0.013,0.167
0.42170000076293945,0.0308,-0.025,0.167
0.4277660846710205,0.031200000000000002,-0.025,0.189
0.43283700942993164,0.0316,0.038,0.156
0.4378030300140381,0.032,0.013,0.167
0.44370102882385254,0.0324,-0.025,0.167
0.4487760066986084,0.0328,0.013,0.156
0.4549131393432617,0.0332,0.0,0.156
0.4607851505279541,0.033600000000000005,0.038,0.167
0.4668879508972168,0.034,0.038,0.156
0.471804141998291,0.0344,0.0,0.156
0.47769808769226074,0.034800000000000005,0.013,0.167
0.4827280044555664,0.0352,0.063,0.156
0.4887840747833252,0.0356,-0.013,0.156
0.49477505683898926,0.036000000000000004,0.051,0.156
0.4998440742492676,0.0364,0.076,0.144
0.505748987197876,0.0368,0.025,0.156
0.5106921195983887,0.037200000000000004,0.127,0.133
0.515692949295044,0.0376,0.19,0.1
0.5208160877227783,0.038,0.177,0.111
0.526616096496582,0.038400000000000004,0.228,0.122
0.5315649509429932,0.0388,0.114,0.122
0.5374610424041748,0.0392,0.101,0.156
0.5423910617828369,0.0396,0.063,0.156
0.5484840869903564,0.04,0.139,0.133
0.5534169673919678,0.040400000000000005,0.127,0.144
0.5597009658813477,0.0408,0.089,0.156
0.5644381046295166,0.0412,0.101,0.144
0.5694010257720947,0.041600000000000005,0.114,0.156
0.5755701065063477,0.042,0.076,0.167
0.580564022064209,0.0424,0.089,0.156
0.5866789817810059,0.042800000000000005,0.076,0.178
0.5924689769744873,0.0432,0.076,0.144
0.5976929664611816,0.0436,0.089,0.156
0.6027431488037109,0.044000000000000004,0.127,0.144
0.6085679531097412,0.0444,0.101,0.178
0.6135909557342529,0.0448,0.038,0.144
0.6199460029602051,0.045200000000000004,0.076,0.167
0.624722957611084,0.0456,0.164,0.156
0.6296861171722412,0.046,0.114,0.144
0.6359310150146484,0.046400000000000004,0.101,0.167
0.6407289505004883,0.0468,0.076,0.156
0.6467080116271973,0.0472,0.177,0.133
0.652122974395752,0.0476,0.127,0.144
0.6577091217041016,0.048,0.127,0.144
0.6637721061706543,0.048400000000000006,0.127,0.167
0.6689479351043701,0.0488,0.114,0.144
0.6787149906158447,0.0492,0.202,0.122
0.6799099445343018,0.049600000000000005,0.063,0.144
0.6888930797576904,0.05,0.215,0.144
0.6909351348876953,0.0504,0.127,0.156
0.6936509609222412,0.050800000000000005,0.127,0.111
0.6989650726318359,0.0512,0.152,0.156
0.703779935836792,0.0516,0.089,0.122
0.709705114364624,0.052000000000000005,0.063,0.144
0.7147369384765625,0.0524,0.114,0.144
